t_hour,true_temp,cubic_temp,quartic_temp,quintic_temp,cubic_dTdt,quartic_dTdt,quintic_dTdt
70.42371185592796,13.829035613653854,13.922106339603342,13.530803434458795,13.922774716993633,0.1711825363189467,0.012951035425099393,0.08609967733574887
70.4832416208104,13.836763912069511,13.932889150018378,13.532384029391132,13.92858921907503,0.19106720470660377,0.040152259587552704,0.10923897124366808
70.54277138569284,13.844492210485168,13.944852753313032,13.535583948406535,13.93577953188085,0.2108532080226015,0.0673537257590924,0.13232153845888642
70.60230115057529,13.852220508900825,13.957991275978792,13.540402999507029,13.944342143995565,0.23054054626693987,0.09454849943510046,0.15534286535212052
70.66183091545773,13.859948807316481,13.97229884450714,13.546840577885215,13.954273276155538,0.25012921943961874,0.1217296461109593,0.17829846675620017
70.72136068034017,13.867677105732136,13.98776958538956,13.554895665924263,13.965568882943357,0.269619227540638,0.14889023128205064,0.20118388596606956
70.78089044522261,13.875405404147793,14.004397625117527,13.564566833197913,13.978224654482172,0.2890105705699978,0.1760233204437569,0.2239946947387861
70.84042021010505,13.88313370256345,14.022177090182527,13.57585223647048,13.992236018130058,0.308303248527698,0.20312197909145918,0.2467264932935206
70.89994997498749,13.890862000979107,14.041102107076048,13.588749619696847,14.007598140174323,0.327497261413739,0.23017927272054053,0.26937491031155725
70.95947973986993,13.898590299394764,14.061166802289563,13.603256314022456,14.024305927525885,0.34659260922812046,0.25718826682638274,0.29193560293629506
71.01900950475238,13.91417289441283,14.082365302314557,13.619369237783342,14.042354029413586,0.3655892919708425,0.28414202690436796,0.314404256773245
71.07853926963482,13.946497542714983,14.104691733642513,13.637084896506094,14.061736839078574,0.38448730964190486,0.311033618449878,0.3367765858900328
71.13806903451726,13.978822191017134,14.128140222764916,13.656399382907871,14.082448495468602,0.403286662241308,0.3378561069582954,0.3590483328163975
71.1975987993997,14.011146839319286,14.15270489617324,13.677308376896413,14.104482884932398,0.42198734976905156,0.3646025579250017,0.3812152685441915
71.25712856428214,14.043471487621439,14.178379880358975,13.699807145570025,14.127833642913995,0.44058937222513567,0.3912660368453789,0.40327319252738103
71.31665832916458,14.07579613592359,14.2051593018136,13.72389054321758,14.152494155647098,0.4590927296095602,0.4178396092148101,0.4252179326820461
71.37618809404702,14.108120784225742,14.233037287028594,13.749553011318529,14.178457561849381,0.47749742192232536,0.4443163405286762,0.4470453453863794
71.43571785892946,14.140445432527892,14.262007962495444,13.77678857854288,14.20571675441688,0.49580344916343105,0.47068929628235967,0.4687513154806885
71.4952476238119,14.172770080830045,14.292065454705625,13.805590860751227,14.2342643821183,0.5140108113328772,0.4969515419712431,0.49033175626739334
71.55477738869435,14.205094729132197,14.323203890150626,13.835953060994724,14.264092851289382,0.5321195084306638,0.5230961430907076,0.5117826095110289
71.61430715357679,14.237419377434348,14.35541739532193,13.8678679695151,14.295194327527229,0.5501295404567912,0.549116165136136,0.5330998454382423
71.67383691845923,14.2697440257365,14.388700096711013,13.901327963744654,14.327560737384648,0.5680409074112589,0.5750046736029099,0.5542794627377952
71.73336668334167,14.302068674038651,14.423046120809357,13.93632500830626,14.361183770064516,0.5858536092940673,0.6007547339864122,0.5753174885605618
71.79289644822411,14.334393322340803,14.458449594108448,13.972850655013344,14.396054879114107,0.6035676461052161,0.6263594117820235,0.5962099785195316
71.85242621310655,14.366717970642956,14.494904643099769,14.010896042869932,14.43216528411941,0.6211830178447055,0.6518117724851273,0.6169530166898063
71.911955977989,14.399042618945106,14.532405394274797,14.050451898070593,14.46950597239953,0.6386997245125354,0.6771048815911048,0.6375427156086017
71.97148574287144,14.431367267247259,14.570945974125017,14.091508534000486,14.508067700700977,0.6561177661087059,0.7022318045953384,0.6579752162752467
72.03101550775388,14.475197450439854,14.610520509141912,14.134055851235328,14.547840996892031,0.6734371426332166,0.7271856069932103,0.6782466881511849
72.09054527263632,14.529605302805919,14.651123125816962,14.17808333754141,14.588816161657093,0.6906578540860682,0.7519593542801029,0.6983533291599722
72.15007503751876,14.584013155171986,14.692747950641651,14.223580067875606,14.63098327019102,0.7077799004672601,0.7765461119513973,0.7182913656872795
72.2096048024012,14.638421007538053,14.735389110107457,14.270534704385337,14.674332173893452,0.7248032817767929,0.8009389455024756,0.7380570525808897
72.26913456728364,14.692828859904118,14.77904073070587,14.318935496408612,14.718852502063175,0.7417279980146658,0.8251309204287216,0.7576466731507001
72.32866433216608,14.747236712270185,14.823696938928357,14.368770280473996,14.764533663592472,0.7585540491808793,0.849115102225515,0.7770565391687224
72.38819409704853,14.801644564636252,14.869351861266418,14.420026480300645,14.811364848661436,0.7752814352754335,0.8728845563882395,0.7962829908690805
72.44772386193097,14.856052417002317,14.915999624211523,14.472691106798274,14.859335030432336,0.7919101562983282,0.8964323484122767,0.8153223969480119
72.50725362681341,14.910460269368384,14.963634354255158,14.526750758067168,14.908432966743955,0.8084402122495633,0.9197515437930088,0.8341711545638697
72.56678339169585,14.96486812173445,15.012250177888806,14.582191619398175,14.95864720180593,0.8248716031291391,0.9428352080258171,0.8528256893371183
72.62631315657829,15.019275974100516,15.061841221603945,14.638999463272734,15.009966067893094,0.8412043289370552,0.9656764066060848,0.871282455350337
72.68584292146073,15.073683826466583,15.11240161189206,14.697159649362833,15.062377687039815,0.8574383896733121,0.9882682050291931,0.889537935148218
72.74537268634317,15.128091678832648,15.163925475244636,14.756657124531046,15.11586997273436,0.8735737853379094,1.0106036687905249,0.9075886397375673
72.80490245122562,15.182499531198715,15.216406938153147,14.817476422830504,15.17043063161322,0.8896105159308472,1.032675863385462,0.9254311085873047
72.86443221610806,15.236907383564782,15.269840127109086,14.879601665504927,15.226047165155444,0.9055485814521256,1.0544778543093853,0.9430619096284636
72.9239619809905,15.291315235930847,15.324219168603925,14.943016560988585,15.282706871377004,0.9213879819017444,1.0760027070576785,0.9604776392541907
72.98349174587294,15.345723088296914,15.379538189129146,15.007704404906333,15.340396846525122,0.9371287172797038,1.097243487125723,0.9776749223197466
73.04302151075538,15.413201793486397,15.43579131517624,15.073648080073589,15.399103986772616,0.9527707875860036,1.1181932600089004,0.9946504121425047
73.10255127563782,15.485696058480213,15.49297267323668,15.140830056496345,15.458814989912266,0.9683141928206441,1.138845091202594,1.011400790501954
73.16208104052026,15.55819032347403,15.551076389801953,15.209232391371165,15.519516357051108,0.9837589329836252,1.1591920462021847,1.027922767639695
73.2216108054027,15.630684588467846,15.61009659136354,15.278836729085176,15.581194394304827,0.9991050080749466,1.1792271905030551,1.0442130822594422
73.28114057028515,15.703178853461662,15.670027404412924,15.349624301216089,15.643835214492066,1.0143524180946086,1.1989435896005876,1.0602685015270246
73.34067033516759,15.775673118455476,15.730862955441586,15.421575926532165,15.707424738828795,1.0295011630426112,1.2183343089901637,1.0760858210703843
73.40020010005003,15.848167383449292,15.792597370941003,15.49467201099225,15.771948698622614,1.0445512429189543,1.2373924141671646,1.091661864979576
73.45972986493247,15.920661648443108,15.855224777402665,15.568892547745772,15.837392636967156,1.059502657723638,1.2561109706269749,1.1069934858067705
73.51925962981491,15.993155913436924,15.918739301318052,15.644217117132701,15.903741910436366,1.074355407456662,1.2744830438649741,1.1220775645662493
73.57878939469735,16.06565017843074,15.983135069178642,15.720624886683597,15.9709816907789,1.0891094921180269,1.292501699376546,1.1369110107344094
73.6383191595798,16.138144443424558,16.04840620747592,15.79809461111959,16.03909696661242,1.103764911707732,1.3101600026570723,1.1514907622497603
73.69784892446224,16.210638708418372,16.114546842701372,15.876604632352368,16.108072545117977,1.118321666225778,1.3274510192019342,1.1658137855129271
73.75737868934468,16.28313297341219,16.18155110134647,15.956132879484201,16.177893053734312,1.1327797556721642,1.3443678145065145,1.1798770753866454
73.81690845422712,16.355627238406004,16.249413109902708,16.036656868807928,16.248542941852254,1.147139180046891,1.3609034540661953,1.193677655195767
73.87643821910956,16.428121503399822,16.31812699486155,16.118153703806957,16.320006482509008,1.161399939349958,1.377051003376358,1.2072125767272557
73.935967983992,16.500615768393637,16.3876868827145,16.20060007515527,16.392267774082526,1.1755620335813664,1.392803527932386,1.2204789202301902
73.99549774887444,16.573110033387454,16.458086899953027,16.283972260717405,16.465310741985864,1.1896254627411145,1.4081540932296606,1.2334737944157614
74.05502751375688,16.657524167141144,16.529321173068617,16.368246125548488,16.539119140361468,1.2035902268292036,1.4230957647635631,1.246194336457275
74.11455727863932,16.742913562884283,16.60138382855275,16.45339712189421,16.613676553775598,1.2174563258456328,1.437621608029477,1.258637711990149
74.17408704352177,16.828302958627418,16.67426899289691,16.539400289190823,16.688966398912605,1.231223759790403,1.4517246885227824,1.2708011151119174
74.23361680840421,16.913692354370554,16.74797079259257,16.626230254065174,16.76497192626929,1.2448925286635133,1.4653980717388644,1.2826817683822247
74.29314657328665,16.99908175011369,16.822483354131226,16.71386123033465,16.841676221849287,1.2584626324649641,1.4786348231731021,1.2942769228228312
74.35267633816909,17.084471145856828,16.897800804004355,16.80226701900723,16.919062208857333,1.2719340711947558,1.4914280083208786,1.3055838579176102
74.41220610305153,17.169860541599963,16.973917268703435,16.89142100828145,16.997112649393667,1.285306844852888,1.5037706926775776,1.3165998816125475
74.47173586793397,17.2552499373431,17.050826874719952,16.981296173546436,17.075810146148385,1.2985809534393609,1.515655941738579,1.327322330315745
74.53126563281641,17.340639333086234,17.128523748545383,17.07186507738185,17.155137144095704,1.311756396954174,1.5270768209992656,1.3377485688974158
74.59079539769886,17.42602872882937,17.20700201667122,17.163099869557968,17.23507593218839,1.3248331753973275,1.538026395955019,1.3478759906898874
74.6503251625813,17.511418124572508,17.286255805588937,17.254972287035606,17.315608645052066,1.3378112887688216,1.5484977321012225,1.3577020174876013
74.70985492746374,17.596807520315643,17.366279241790014,17.347453653966156,17.396717264679545,1.3506907370686565,1.5584838949332571,1.3672240995471128
74.76938469234618,17.68219691605878,17.447066451765938,17.440514881691588,17.478383622125172,1.3634715202968317,1.567977949946506,1.3764397155870887
74.82891445722862,17.767586311801914,17.528611562008194,17.534126468744432,17.560589399199213,1.3761536384533475,1.5769729626363493,1.3853463727883124
74.88844422211106,17.852975707545053,17.610908699008256,17.6282585008478,17.64331613016213,1.3887370915382038,1.5854619984981706,1.3939416067936792
74.9479739869935,17.938365103288188,17.69395198925761,17.722880650915368,17.726545203418986,1.4012218795514007,1.5934381230273522,1.4022229817081975
75.00750375187594,18.02462087310182,17.777735552170068,17.817962179058508,17.810257863213735,1.413605172838825,1.6008944055163785,1.4101880900995083
75.06703351675839,18.116883503137572,17.862248489656782,17.913471977916096,17.894435211367767,1.4256696413883467,1.6078266070988898,1.417834556290161
75.12656328164083,18.20914613317332,17.947466083582107,18.009378922383465,17.97905820981323,1.4372792605826878,1.6142379032286602,1.4251600617582316
75.18609304652327,18.301408763209068,18.033361256870855,18.105652135267366,18.064107684713576,1.4484340304218477,1.620132734907464,1.4321623644316943
75.24562281140571,18.39367139324482,18.119906932447858,18.202261003746386,18.149564331073343,1.4591339509058268,1.6255155431370762,1.4388392998839266
75.30515257628815,18.485934023280567,18.207076033237954,18.29917517937086,18.23540871736037,1.4693790220346246,1.6303907689192711,1.4451887813337112
75.36468234117059,18.578196653316315,18.294841482165964,18.396364578062933,18.32162129012801,1.4791692438082413,1.6347628532558236,1.4512087996452345
75.42421210605303,18.670459283352066,18.383176202156715,18.493799380116542,18.408182378637328,1.488504616226677,1.6386362371485084,1.4568974233280867
75.48374187093548,18.762721913387814,18.47205311613504,18.591450030197404,18.49507219947934,1.4973851392899322,1.6420153615991002,1.4622527985372629
75.54327163581792,18.854984543423566,18.561445147025776,18.689287237343045,18.58227086119719,1.505810812998006,1.6449046676093728,1.4672731490731623
75.60280140070036,18.947247173459314,18.651325217753737,18.78728197496277,18.66975836890841,1.5137816373508988,1.647308596181102,1.4719567763815886
75.6623311655828,19.03950980349506,18.741666251243764,18.885405480837683,18.757514628927098,1.5212976123486106,1.6492315883160618,1.4763020595537475
75.72186093046524,19.131772433530813,18.832441170420676,18.983629257120665,18.845519453386128,1.5283587379911414,1.6506780850160272,1.4803074553262523
75.78139069534768,19.22403506356656,18.92362289820932,19.081925070336418,18.933752564859375,1.5349650142784912,1.6516525272827727,1.4839714980811172
75.84092046023012,19.31629769360231,19.015184357534498,19.18026495138139,19.02219360098394,1.54111644121066,1.6521593561180714,1.4872927998457637
75.90045022511256,19.40856032363806,19.107098471321063,19.278621195523872,19.110822119082336,1.5468130187876479,1.652203012523701,1.490270050293015
75.959979989995,19.500822953673808,19.19933816249383,19.37696636240391,19.199617600784723,1.5520547470094543,1.6517879375014342,1.492902016741099
76.01950975487745,19.593228071608625,19.29187635397764,19.47527327603334,19.288559456651107,1.5568416258760804,1.650918572053046,1.4951875441536495
76.07903951975989,19.685925472413324,19.384685968697312,19.57351502479583,19.377627030793555,1.5611736553875248,1.6495993571803111,1.4971255551397018
76.13856928464233,19.77862287321802,19.47773992957767,19.671664961446798,19.466799605498412,1.5650508355437882,1.6478347338850043,1.4987150499536976
